Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	3117474033	3891888000	794232190	Lyssara	4/7/2025 7:31:09 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	167	247	79.53	846400	0	1	NO	NO
Player Fleet 2	5659172	36767944	43419416	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	4945029	108275	1149049	70669	0.12	2.4	5	1273360	4830537	1249692	5	48561972	38276858	204	231	129.24	6221040	0	9	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
26	754	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
26	755	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
26	756	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	731626	2926504	4720011	2640188	1446235	7184187	5280377	--	--	--	--	--	--	--
26	757	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	676750	2706999	4365983	2442160	1337759	6645332	4884319	--	--	--	--	--	--	--
26	758	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
26	759	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
26	760	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1129037	4516148	7283869	4074310	2231814	11086558	8148620	--	--	--	--	--	--	--
26	761	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1112887	4451546	7179676	4016028	2199889	10927969	8032057	--	--	--	--	--	--	--
26	762	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	155000	619998	1056739	1030571	232499	1547403	1547404	--	--	--	--	--	--	--
26	763	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	138338	553351	943145	919789	207506	1381064	1381065	--	--	--	--	--	--	--
26	764	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2199254	8797016	13847201	8114417	4347356	21076409	16228835	--	--	--	--	--	--	--
26	765	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	641508	2566030	4039134	2366920	1268094	6147845	4733841	--	--	--	--	--	--	--
26	766	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2149176	8596705	13531896	7929649	4248366	20596493	15859299	--	--	--	--	--	--	--
26	767	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1247258	4989032	8046558	4500929	2465506	12247425	9001858	--	--	--	--	--	--	--
26	768	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1166944	4667774	7528418	4211101	2306745	11458779	8422203	--	--	--	--	--	--	--
26	769	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
26	770	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	833832	0	779328	866814	250149	1365061	1365062	--	--	--	--	--	--	--
26	771	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	863273	0	806846	897421	258981	1413260	1413261	--	--	--	--	--	--	--
26	772	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	627845	2511382	4050481	2265680	1241087	6165115	4531360	--	--	--	--	--	--	--
26	773	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	633550	2534199	4087282	2286266	1252364	6221130	4572531	--	--	--	--	--	--	--
27	775	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
27	776	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
27	777	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	918422	0	858390	954751	275526	1503544	1503545	--	--	--	--	--	--	--
27	778	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	942367	0	880769	979643	282709	1542743	1542745	--	--	--	--	--	--	--
27	779	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	741797	2967186	4670586	2736949	1466340	7108959	5473899	--	--	--	--	--	--	--
27	780	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2496277	9985108	15717352	9210320	4934494	23922910	18420641	--	--	--	--	--	--	--
27	781	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	758541	3034163	4893649	2737315	1499438	7448476	5474630	--	--	--	--	--	--	--
27	782	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	624965	2499858	4031895	2255284	1235393	6136827	4510568	--	--	--	--	--	--	--
27	783	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
27	784	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	146164	584654	996499	971823	219245	1459192	1459193	--	--	--	--	--	--	--
27	785	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	202093	808372	1377807	1343687	303139	2017549	2017549	--	--	--	--	--	--	--
27	786	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	718256	2873024	4522368	2650094	1419806	6883360	5300188	--	--	--	--	--	--	--
27	787	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	715914	2863655	4507621	2641452	1415176	6860914	5282904	--	--	--	--	--	--	--
27	788	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1170915	4683658	7554037	4225432	2314595	11497773	8450864	--	--	--	--	--	--	--
27	789	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1218096	4872383	7858422	4395693	2407860	11961068	8791386	--	--	--	--	--	--	--
27	790	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
27	791	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	149263	597054	1017632	992432	223894	1490137	1490138	--	--	--	--	--	--	--
27	792	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	151689	606755	1034167	1008558	227532	1514350	1514351	--	--	--	--	--	--	--
27	793	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	649318	2597272	4088312	2395738	1283534	6222697	4791477	--	--	--	--	--	--	--
27	794	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	665255	2661021	4188658	2454541	1315037	6375430	4909082	--	--	--	--	--	--	--
27	795	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	664516	2658065	4184004	2451814	1313576	6368347	4903628	--	--	--	--	--	--	--
27	796	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
27	797	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
27	798	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	155574	622296	1060656	1034391	233360	1553138	1553139	--	--	--	--	--	--	--
27	799	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	139227	556910	949209	925703	208840	1389944	1389945	--	--	--	--	--	--	--
27	800	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
28	802	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
28	803	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
28	804	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
28	805	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
28	806	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
28	807	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	745327	2981307	4808400	2689631	1473318	7318722	5379261	--	--	--	--	--	--	--
28	808	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	739008	2956033	4767636	2666828	1460828	7256676	5333657	--	--	--	--	--	--	--
28	809	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
28	810	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
28	811	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1241651	4966605	8010388	4480697	2454423	12192371	8961393	--	--	--	--	--	--	--
28	812	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1145775	4583100	7391852	4134711	2264901	11250916	8269423	--	--	--	--	--	--	--
28	813	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	YES	1221678	0	1141823	1270001	366502	2000002	2000002	--	--	--	--	--	--	--
28	814	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	893999	0	835563	929362	268199	1463561	1463562	--	--	--	--	--	--	--
28	815	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2213077	8852307	13934234	8165419	4374680	21208879	16330838	--	--	--	--	--	--	--
28	816	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	689992	2759968	4344408	2545810	1363935	6612493	5091620	--	--	--	--	--	--	--
28	817	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2274028	9096111	14318002	8390306	4495165	21793001	16780611	--	--	--	--	--	--	--
28	818	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2228149	8912596	14029134	8221029	4404474	21353323	16442059	--	--	--	--	--	--	--
28	819	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2319480	9277920	14604183	8558006	4585012	22228588	17116013	--	--	--	--	--	--	--
28	820	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	670899	2683595	4224192	2475363	1326193	6429515	4950727	--	--	--	--	--	--	--
28	821	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1068120	4272480	6890868	3854481	2111397	10488384	7708962	--	--	--	--	--	--	--
28	822	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1296695	5186780	8365497	4679330	2563231	12732872	9358661	--	--	--	--	--	--	--
28	823	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
28	824	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	909866	0	850392	945856	272959	1489536	1489537	--	--	--	--	--	--	--
28	825	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	826932	0	772879	859641	248079	1353765	1353766	--	--	--	--	--	--	--
28	826	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	685843	2743373	4424648	2474974	1355734	6734624	4949948	--	--	--	--	--	--	--
28	827	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	733350	2933401	4731134	2646410	1449643	7201117	5292821	--	--	--	--	--	--	--
29	829	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
29	830	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
29	831	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
29	832	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	YES	1302233	0	1217113	1353743	390669	2131879	2131879	--	--	--	--	--	--	--
29	833	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	882599	0	824907	917510	264779	1444897	1444898	--	--	--	--	--	--	--
29	834	Combatant Destroyed	SubspaceEddie	ThunderDome	NSEA PROTECTOR	NO	Static Krenim Warships	--	NSEA PROTECTOR	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
29	835	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	750213	3000853	4723580	2768003	1482977	7189619	5536007	--	--	--	--	--	--	--
29	836	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2303204	9212816	14501704	8497954	4552838	22072608	16995908	--	--	--	--	--	--	--
29	837	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	780972	3123886	4917245	2881490	1543779	7484391	5762981	--	--	--	--	--	--	--
29	838	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	746647	2986590	4701128	2754847	1475928	7155446	5509694	--	--	--	--	--	--	--
29	839	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2347251	9389004	14779037	8660471	4639908	22494729	17320942	--	--	--	--	--	--	--
29	840	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	785483	3141930	4945647	2898135	1552695	7527621	5796269	--	--	--	--	--	--	--
29	841	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	149880	599520	1021836	996532	224819	1496293	1496294	--	--	--	--	--	--	--
29	842	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	140942	563766	960896	937101	211412	1407058	1407059	--	--	--	--	--	--	--
29	843	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	735019	2940076	4627914	2711944	1452942	7044008	5423887	--	--	--	--	--	--	--
29	844	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2336646	9346584	14712265	8621342	4618945	22393097	17242685	--	--	--	--	--	--	--
29	845	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2318128	9272510	14595667	8553016	4582339	22215627	17106033	--	--	--	--	--	--	--
29	846	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	733982	2935929	4621385	2708117	1450893	7034071	5416235	--	--	--	--	--	--	--
29	847	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2186712	8746847	13768231	8068141	4322564	20956212	16136283	--	--	--	--	--	--	--
29	848	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	648308	2593232	4081952	2392011	1281537	6213017	4784023	--	--	--	--	--	--	--
29	849	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
29	850	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	147030	588121	1002407	977584	220545	1467843	1467844	--	--	--	--	--	--	--
29	851	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	149837	599348	1021542	996245	224755	1495863	1495864	--	--	--	--	--	--	--
29	852	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	688780	2755120	4336777	2541338	1361539	6600878	5082676	--	--	--	--	--	--	--
29	853	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	692984	2771934	4363244	2556847	1369849	6641163	5113695	--	--	--	--	--	--	--
29	854	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2231635	8926541	14051083	8233892	4411365	21386732	16467784	--	--	--	--	--	--	--
29	855	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	680150	2720602	4282443	2509498	1344481	6518177	5018997	--	--	--	--	--	--	--
29	856	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2287000	9147998	14399676	8438167	4520807	21917315	16876333	--	--	--	--	--	--	--
29	857	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	637554	2550214	4014239	2352332	1260278	6109953	4704664	--	--	--	--	--	--	--
29	858	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2207310	8829239	13897923	8144140	4363281	21153612	16288281	--	--	--	--	--	--	--
29	859	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	683852	2735408	4305748	2523155	1351798	6553650	5046311	--	--	--	--	--	--	--
29	860	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	688516	2754062	4335112	2540362	1361017	6598344	5080725	--	--	--	--	--	--	--
29	861	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
29	862	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	155590	622360	1060765	1034496	233384	1553297	1553298	--	--	--	--	--	--	--
29	863	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	134609	538434	917719	894993	201912	1343833	1343834	--	--	--	--	--	--	--
30	865	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
30	866	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
30	867	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
30	868	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
30	869	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
30	870	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
30	871	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
30	872	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	136706	546823	932019	908939	205058	1364772	1364773	--	--	--	--	--	--	--
30	873	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	158947	635786	1083649	1056814	238419	1586807	1586808	--	--	--	--	--	--	--
30	874	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2186868	8747470	13769213	8068716	4322872	20957706	16137433	--	--	--	--	--	--	--
30	875	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	637066	2548265	4011170	2350533	1259315	6105282	4701067	--	--	--	--	--	--	--
30	876	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	643644	2574574	4052583	2374801	1272316	6168315	4749603	--	--	--	--	--	--	--
30	877	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2265910	9063638	14266887	8360352	4479117	21715200	16720704	--	--	--	--	--	--	--
30	878	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	689210	2756840	4339485	2542925	1362390	6605000	5085850	--	--	--	--	--	--	--
30	879	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2133972	8535888	13436166	7873552	4218311	20450785	15747104	--	--	--	--	--	--	--
30	880	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	668277	2673106	4207681	2465688	1321010	6404385	4931377	--	--	--	--	--	--	--
30	881	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2150024	8600094	13537231	7932776	4250040	20604613	15865552	--	--	--	--	--	--	--
30	882	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	649929	2599715	4092157	2397991	1284741	6228550	4795983	--	--	--	--	--	--	--
30	883	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
