Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	1/24/2026 3:52:25 PM

Reward Name	Count
Borg Polygon Group Armada Credits	516660
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4832092672	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3838392317	5825793271	277	1856	902	61715660	0	1	NO	NO
Player Fleet 2	127212560	853711104	4688806912	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	122897304	4680905	561685	826919	0.22	4.15	5	17383824	11727945	141630451	5	3484228079	5893386434	232	1892	931.15	54233160	0	1	NO	NO
Player Fleet 3	78650832	519055136	4596670464	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	73243296	5041270	574692	848106	0.22	3.45	5	16155874	10770562	76884588	5	3502880808	5690460645	247	1743	457.95	41025370	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	652	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1306961379328	0	242504318976	0	1742618230784	369109123072	2922974806016	--	--	--	--	--	--	--
3	653	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20570364182528	0	3816793833472	0	27427199778816	5809436360704	46004921434112	--	--	--	--	--	--	--
3	654	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19105698545664	0	3545027575808	0	25474308767744	5395789381632	42729245507584	--	--	--	--	--	--	--
3	655	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19622243860480	0	3640871878656	0	26163038650368	5541671731200	43884482658304	--	--	--	--	--	--	--
3	656	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17491022577664	0	3245427654656	0	23321403981824	4939774427136	39118079787008	--	--	--	--	--	--	--
4	658	battle_action_type_{0}	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	13821640	--	--	--	--
4	659	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	58273010	--	--	--	--
4	660	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	661	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	662	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Adapt and Assimilate	Dezoc	--	--	--
4	663	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
4	664	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
4	665	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	666	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	No Locked Doors	Dajash Tolra	--	--	--
4	667	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	668	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	669	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	670	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	671	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
4	672	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
4	673	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	674	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	130415192	0	186981232	0	521660768	839057192	0	--	--	--	--	--	--	--
4	675	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	131599888	0	188679776	0	526399552	846679216	0	--	--	--	--	--	--	--
4	676	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	129433600	0	185573888	0	517734400	832741888	0	--	--	--	--	--	--	--
4	677	Combatant Destroyed	Toolowkeyathome	ThunderDome	SS REVENANT	NO	Borg Polygon 1.2	--	SS REVENANT	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	679	battle_action_type_{0}	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	49074350	--	--	--	--

