Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	64	DEFEAT	Borg Polygon 1.2	64	2.58851102261248E+15	0	Borg Drone	--	--	4.14160961380433E+15	0	1.03540240345108E+15	0	Sotama	11/20/2025 12:32:53 AM

Reward Name	Count
Borg Polygon Group Armada Credits	367585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	51972844	168754784	1035447296	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	49914920	2151095	256203	376650	0.22	4.15	5	3360245	2263629	28127085	5	783546964	1287347579	262	1517	636.11	31191660	0	1	NO	NO
Player Fleet 2	70620656	517966912	2499936512	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	66205600	4318477	498538	736760	0.22	3.45	5	10454329	6989141	86149915	5	1970089608	3029783301	277	1630	521.32	43075180	0	1	NO	NO
Enemy Fleet 1	4205987072	934925312	2.58850592233882E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	1214226176	498626816	498626816	498626816	0.1	1.5	0	62328352	62328352	62328352	0	1.03540239577907E+15	4.14160958311629E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	590	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10856329904128	0	7468501504	0	18610856656896	2187196910080	27287458152448	--	--	--	--	--	--	--
4	591	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10861001310208	0	7471715328	0	18618863583232	2188136502272	27299200106496	--	--	--	--	--	--	--
4	592	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11624427552768	0	7996906496	0	19927595483136	2341944630272	29218075312128	--	--	--	--	--	--	--
4	593	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10951664336896	0	7534085632	0	18774285615104	2206403200512	27527080837120	--	--	--	--	--	--	--
4	594	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11640264196096	0	8007800832	0	19954743115776	2345133758464	29257881354240	--	--	--	--	--	--	--
4	595	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11067398815744	0	7613704192	0	18972688777216	2229720311808	27817980985344	--	--	--	--	--	--	--
4	596	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10319330017280	0	7099078144	0	17690284523520	2079007659520	25937705959424	--	--	--	--	--	--	--
4	597	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10484401045504	0	7212637184	0	17973263728640	2112264608768	26352612802560	--	--	--	--	--	--	--
4	598	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10002948423680	0	6881426432	0	17147914878976	2015266225152	25142478503936	--	--	--	--	--	--	--
4	599	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11793721196544	0	8113370112	0	20217811959808	2376050684928	29643595841536	--	--	--	--	--	--	--
4	600	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10523015905280	0	7239201280	0	18039460331520	2120044343808	26449671094272	--	--	--	--	--	--	--
4	601	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11421899292672	0	7857579008	0	19580403580928	2301139428352	28709021024256	--	--	--	--	--	--	--
4	602	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11431379468288	0	7864101376	0	19596656508928	2303051213312	28732848865280	--	--	--	--	--	--	--
4	603	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11356448227328	0	7812552704	0	19468201754624	2287954696192	28544507838464	--	--	--	--	--	--	--
4	604	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10864960733184	0	7474439168	0	18625652064256	2188936143872	27309151092736	--	--	--	--	--	--	--
4	605	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8833260847104	0	72323579904	0	15142736625664	5098222796800	18950098255872	--	--	--	--	--	--	--
4	606	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8508513189888	0	69664661504	0	14586025607168	4910791680000	18253411778560	--	--	--	--	--	--	--
4	607	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9297691934720	0	76126175232	0	15938903605248	5366274932736	19946446782464	--	--	--	--	--	--	--
4	608	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8552244051968	0	70022709248	0	14660992499712	4936031387648	18347227873280	--	--	--	--	--	--	--
4	609	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8128516587520	0	66553384960	0	13934603010048	4691471372288	17438201610240	--	--	--	--	--	--	--
4	610	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9740600999936	0	79752552448	0	16698177486848	5621906628608	20896624410624	--	--	--	--	--	--	--
4	611	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8894800723968	0	72827445248	0	15248232808448	5133742809088	19082118168576	--	--	--	--	--	--	--
4	612	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9450233528320	0	77375127552	0	16200403779584	5454317666304	20273694769152	--	--	--	--	--	--	--
4	613	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8426873159680	0	68996218880	0	14446071119872	4863672369152	18078268129280	--	--	--	--	--	--	--
4	614	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8093967581184	0	66270507008	0	13875376291840	4671531364352	17364083015680	--	--	--	--	--	--	--
4	615	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8370840403968	0	68537446400	0	14350015266816	4831331643392	17958061473792	--	--	--	--	--	--	--
4	616	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9292384043008	0	76082708480	0	15929804062720	5363211567104	19935059247104	--	--	--	--	--	--	--
4	617	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9592779046912	0	78542241792	0	16444768124928	5536590036992	20579499376640	--	--	--	--	--	--	--
4	618	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9651634569216	0	79024128000	0	16545662107648	5570558197760	20705762607104	--	--	--	--	--	--	--
4	619	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
4	620	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	621	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2646350	12475650	15527917	0	60488000	91137917	0	--	--	--	--	--	--	--
4	622	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2572415	12127097	15094089	0	58798048	88591649	0	--	--	--	--	--	--	--
4	623	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2559748	12067386	15019768	0	58508536	88155438	0	--	--	--	--	--	--	--
4	624	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2752957	12978225	16153451	0	62924728	94809361	0	--	--	--	--	--	--	--
4	625	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2694505	12702664	15810473	0	61588676	92796318	0	--	--	--	--	--	--	--
4	626	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2696139	12710369	15820063	0	61626032	92852603	0	--	--	--	--	--	--	--
4	627	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2749360	12961269	16132346	0	62842516	94685491	0	--	--	--	--	--	--	--
4	628	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2565553	12094749	15053825	0	58641208	88355335	0	--	--	--	--	--	--	--
4	629	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2725729	12849868	15993690	0	62302388	93871675	0	--	--	--	--	--	--	--
4	630	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2604546	12278573	15282623	0	59532476	89698218	0	--	--	--	--	--	--	--
4	631	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2587869	12199952	15184768	0	59151284	89123873	0	--	--	--	--	--	--	--
4	632	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2598128	12248317	15244965	0	59385780	89477190	0	--	--	--	--	--	--	--
4	633	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2697170	12715230	15826112	0	61649600	92888112	0	--	--	--	--	--	--	--
4	634	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	635	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	636	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2555759	12048580	14996361	0	58417356	88018056	0	--	--	--	--	--	--	--
4	637	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2745653	12943790	16110591	0	62757772	94557806	0	--	--	--	--	--	--	--
4	638	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2753388	12980257	16155981	0	62934580	94824206	0	--	--	--	--	--	--	--
4	639	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2581178	12168411	15145509	0	58998356	88893454	0	--	--	--	--	--	--	--
4	640	Charging Weapons	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	641	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	642	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	643	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1150161	4600646	46677432	0	23003230	75431469	0	--	--	--	--	--	--	--
4	644	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	645	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1232432	4929730	50016260	0	24648648	80827070	0	--	--	--	--	--	--	--
4	646	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1207355	4829418	48998520	0	24147092	79182385	0	--	--	--	--	--	--	--
4	647	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1150341	4601365	46684724	0	23006822	75443252	0	--	--	--	--	--	--	--
4	648	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1244834	4979334	50519540	0	24896670	81640378	0	--	--	--	--	--	--	--
4	649	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1236440	4945760	50178904	0	24728800	81089904	0	--	--	--	--	--	--	--
4	650	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1148671	4594684	46616940	0	22973418	75333713	0	--	--	--	--	--	--	--
4	651	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1153742	4614969	46822744	0	23074842	75666297	0	--	--	--	--	--	--	--
4	652	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1150874	4603498	46706368	0	23017490	75478230	0	--	--	--	--	--	--	--
4	653	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	654	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1236536	4946144	50182800	0	24730720	81096200	0	--	--	--	--	--	--	--
4	655	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1200771	4803086	48731352	0	24015428	78750637	0	--	--	--	--	--	--	--
4	656	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1220620	4882481	49536880	0	24412404	80052385	0	--	--	--	--	--	--	--
4	657	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1218589	4874354	49454432	0	24371772	79919147	0	--	--	--	--	--	--	--
4	658	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1244895	4979582	50522048	0	24897906	81644431	0	--	--	--	--	--	--	--
4	659	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1150666	4602662	46697892	0	23013314	75464534	0	--	--	--	--	--	--	--
4	660	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1197588	4790350	48602140	0	23951752	78541830	0	--	--	--	--	--	--	--
4	661	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1173223	4692890	47613332	0	23464454	76943899	0	--	--	--	--	--	--	--
4	662	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1186066	4744265	48134564	0	23721322	77786217	0	--	--	--	--	--	--	--
4	663	Charging Weapons	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	664	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	666	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	15411670	--	--	--	--
5	667	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
5	668	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
5	669	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
5	670	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
5	671	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
5	672	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
5	673	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
5	674	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5319154	25076008	31211054	0	121580656	183186872	0	--	--	--	--	--	--	--
5	675	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5451384	25699382	31986940	0	124603064	187740770	0	--	--	--	--	--	--	--
5	676	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
5	677	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5165804	24353076	30311250	0	118075520	177905650	0	--	--	--	--	--	--	--
5	678	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
5	679	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5144352	24251946	30185378	0	117585192	177166868	0	--	--	--	--	--	--	--
5	680	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5504675	25950610	32299634	0	125821144	189576063	0	--	--	--	--	--	--	--
5	681	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5123667	24154430	30064004	0	117112392	176454493	0	--	--	--	--	--	--	--
5	682	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5489123	25877296	32208382	0	125465672	189040473	0	--	--	--	--	--	--	--
5	683	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5183126	24434738	30412890	0	118471456	178502210	0	--	--	--	--	--	--	--
5	684	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4004213686272	0	1844959	0	6864368041984	806514337503	10062069235712	--	--	--	--	--	--	--
5	685	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4357689704448	0	2007824	0	7470326480896	877709665040	10950308528128	--	--	--	--	--	--	--
5	686	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4588164874240	0	2114017	0	7865427820544	924131541473	11529463267328	--	--	--	--	--	--	--
5	687	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4779809964032	0	2202318	0	8193961885696	962732333774	12011041718272	--	--	--	--	--	--	--
5	688	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4321211318272	0	1991017	0	7407792553984	870362800489	10858643062784	--	--	--	--	--	--	--
5	689	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4017991188480	0	1851307	0	6887986167808	809289138091	10096690069504	--	--	--	--	--	--	--
5	690	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4431718383616	0	2041933	0	7597233012736	892620187725	11136333250560	--	--	--	--	--	--	--
5	691	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4834993897472	0	2227744	0	8288562839552	973846216224	12149712748544	--	--	--	--	--	--	--
5	692	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4760860622848	0	2193587	0	8161477001216	958916032691	11963423784960	--	--	--	--	--	--	--
5	693	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4664913297408	0	2149379	0	7996995796992	939589684227	11722321559552	--	--	--	--	--	--	--
5	694	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4220333850624	0	1944537	0	7234859827200	850043710425	10605151911936	--	--	--	--	--	--	--
5	695	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4234268114944	0	1950957	0	7258746912768	852851016941	10640165961728	--	--	--	--	--	--	--
5	696	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4028887990272	0	1856327	0	6906666549248	811483812679	10124072583168	--	--	--	--	--	--	--
5	697	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4606245470208	0	2122348	0	7896423202816	927772729964	11574898065408	--	--	--	--	--	--	--
5	698	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4355356098560	0	2006749	0	7466326687744	877239901917	10944444891136	--	--	--	--	--	--	--
5	699	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4515473391616	0	2080524	0	7740813475840	909489717004	11346799230976	--	--	--	--	--	--	--
5	700	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4877847625728	0	2247489	0	8362026074112	982477589313	12257398358016	--	--	--	--	--	--	--
5	701	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4308355252224	0	1985093	0	7385753583616	867773336133	10826337484800	--	--	--	--	--	--	--
5	702	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4634396065792	0	2135318	0	7944680243200	933443441942	11645635002368	--	--	--	--	--	--	--
5	703	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4425685925888	0	2039154	0	7586891956224	891405933938	11121173987328	--	--	--	--	--	--	--
5	704	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4001496563712	0	1843707	0	6859709743104	805967241723	10055240908800	--	--	--	--	--	--	--
5	705	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4181614919680	0	1926697	0	7168484442112	842245695017	10507855593472	--	--	--	--	--	--	--
5	706	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3026483412992	0	153673008	0	5188258627584	1741551099184	6473344614400	--	--	--	--	--	--	--
5	707	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2587088125952	0	131362224	0	4435008815104	1488706104752	5533522198528	--	--	--	--	--	--	--
