Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	60	DEFEAT	Static Temporal Dreadnought	60	322971500544	0	Krenim Commander	--	--	240000000000	0	400000000000	0	Meera	9/23/2025 6:45:01 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	DemonicWalker	TD
VICTORY	XanOfHanoi	TD

Reward Name	Count
Encrypted Intelligence	11338749
Krenim Temporal Wreckage	9239
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	133386648	114237872	1017282176	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	84311672	3755983	3823720	22674733	0.22	3.4	5	2755199	17337176	2755199	5	1038272715	996291636	222	916	310.87	23848110	0	1	NO	NO
Player Fleet 2	264769648	124225696	1457796736	Galaxy Class	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	6.5	220113280	2460794	2460794	28571074	0.22	2.95	6.5	1488885	21851677	1504579	6.5	1531251431	1384342047	185	1035	243.63	2740680	0	1	NO	NO
Player Fleet 3	205230112	57103832	921318656	Drain of the Empire	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6	192272832	18423257	2030574	1535219	0.22	3.4	6	1018508	354129	10048129	6	611717287	1230919932	239	651	175.16	2461680	0	1	NO	NO
Player Fleet 4	90845864	45877580	605596032	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Maquis Strike	Over My Dead Program	5	69648784	1693379	1730211	9917134	0.22	4.15	5	1088748	6987176	1099592	5	547540140	663651830	207	670	298.41	16163770	0	1	NO	NO
Enemy Fleet 1	1021500032	1950000000	320000000000	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	661500032	90000000	30000000	60000000	0.15	1.5	0	150000000	20000000	220000000	0	399999991808	240000008192	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
11	741	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	77445984	309783936	103476136	302993568	99740872	158019184	735421312	--	--	--	--	--	--	--
11	742	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	77302848	309211392	103284888	302433600	99556528	157727144	734062112	--	--	--	--	--	--	--
11	743	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
11	744	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
11	745	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
11	746	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
11	747	Forbidden Tech Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
11	748	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	19942950	79771800	94293264	235807584	0	134317374	295498224	--	--	--	--	--	--	--
11	749	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	18455524	73822096	87260496	218220096	0	124299444	273458768	--	--	--	--	--	--	--
11	750	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	110408248	441632992	167048544	413867040	142192192	270617400	1004531616	--	--	--	--	--	--	--
11	751	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102644120	410576480	155301360	384763072	132192960	251587048	933890944	--	--	--	--	--	--	--
11	752	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103138256	412553024	156048992	386615360	132829344	252798160	938386816	--	--	--	--	--	--	--
11	753	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	107586936	430347744	162779872	403291328	138558704	263702184	978862400	--	--	--	--	--	--	--
11	754	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	100100144	400400576	151452304	375226976	128916640	245351552	910745088	--	--	--	--	--	--	--
11	755	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	97634680	390538720	147722032	365985120	125741416	239308560	888313408	--	--	--	--	--	--	--
11	756	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	516151072	2064604288	1329966848	1769494272	664738880	2050066400	4294888960	--	--	--	--	--	--	--
11	757	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	513577312	2054309248	1323335040	1760670848	661424192	2039843744	4273472896	--	--	--	--	--	--	--
11	758	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	489936960	1959747840	488919456	1975131264	630978368	750705952	4794007936	--	--	--	--	--	--	--
11	759	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	501393440	2005573760	500352128	2021316864	645732864	768260128	4906108928	--	--	--	--	--	--	--
11	760	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	501148960	2004595840	500108192	2020331392	645418048	767885440	4903716992	--	--	--	--	--	--	--
11	761	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	65733076	262932304	65596560	264996240	84656088	100719500	643194768	--	--	--	--	--	--	--
11	762	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	66312928	265251696	66175204	267333856	85402864	101607972	648868576	--	--	--	--	--	--	--
11	763	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	501985664	2007942656	500943104	2023704320	646495552	769167552	4911903744	--	--	--	--	--	--	--
11	764	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	85741680	342966720	105071264	338932000	110424704	160485872	822650496	--	--	--	--	--	--	--
11	765	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	84266856	337067424	103263952	333102112	108525312	157725400	808500256	--	--	--	--	--	--	--
11	766	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
11	767	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
11	768	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
11	769	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
11	770	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	YES	33928180	135712720	160417536	401170432	0	228509028	502719840	--	--	--	--	--	--	--
11	771	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	16704901	66819604	78983280	197520544	0	112508849	247519480	--	--	--	--	--	--	--
11	772	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102371984	409487936	154537296	383573696	131842488	250809304	931004096	--	--	--	--	--	--	--
11	773	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	101476744	405906976	153185856	380219328	130689520	248615960	922862464	--	--	--	--	--	--	--
11	774	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	105195128	420780512	158799008	394151616	135478336	257725944	956678656	--	--	--	--	--	--	--
11	775	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	97260208	389040832	146820720	364420576	125259144	238285544	884515936	--	--	--	--	--	--	--
11	776	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95099520	380398080	143559024	356324768	122476448	232991888	864865952	--	--	--	--	--	--	--
11	777	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103047360	412189440	155556816	386104224	132712288	252463920	937146208	--	--	--	--	--	--	--
11	778	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	116685176	466740704	176144000	437203232	150276112	285876328	1061172896	--	--	--	--	--	--	--
11	779	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95294568	381178272	143853456	357055584	122727640	233469776	866639744	--	--	--	--	--	--	--
11	780	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	113996120	455984480	172084704	427127712	146812944	279288168	1036717792	--	--	--	--	--	--	--
11	781	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	111532672	446130688	134791712	439890688	143640320	208290272	1067695808	--	--	--	--	--	--	--
11	782	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109673112	438692448	132544352	432556480	141245440	204817496	1049894336	--	--	--	--	--	--	--
11	783	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	106330240	425320960	128504360	419372032	136940224	198574568	1017893248	--	--	--	--	--	--	--
12	785	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
12	786	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
12	787	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
12	788	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
12	789	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
12	790	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
12	791	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
12	792	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	793	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	111698600	446794400	168358928	418395488	143854016	273578392	1015523040	--	--	--	--	--	--	--
12	794	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102003968	408015872	153746592	382081792	131368528	249833776	927382976	--	--	--	--	--	--	--
12	795	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	94619592	378478368	142616400	354421728	121858352	231747560	860246880	--	--	--	--	--	--	--
12	796	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102115760	408463072	153915088	382500544	131512504	250107608	928399360	--	--	--	--	--	--	--
12	797	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	113331040	453324160	170819440	424510208	145956400	277576640	1030364608	--	--	--	--	--	--	--
12	798	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	101735712	406942848	153342256	381076960	131023048	249176728	924944096	--	--	--	--	--	--	--
12	799	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	115832552	463330208	174589872	433880256	149178032	283703528	1053107392	--	--	--	--	--	--	--
12	800	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	93886696	375546784	141511744	351676480	120914480	229952504	853583680	--	--	--	--	--	--	--
12	801	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	802	Charging Weapons	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	803	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	100221216	400884864	131903896	391070080	129072560	203953384	949199232	--	--	--	--	--	--	--
12	804	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	100479776	401919072	132244184	392078976	129405544	204479552	951648000	--	--	--	--	--	--	--
12	805	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
12	806	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
12	807	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	808	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	809	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	114782048	459128192	295013728	393213184	147825104	455561296	954400960	--	--	--	--	--	--	--
12	810	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	117923248	471692992	303087296	403974144	151870592	468028528	980519744	--	--	--	--	--	--	--
12	811	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	134947664	539790656	346843552	462295296	173795936	535597136	1122075968	--	--	--	--	--	--	--
12	812	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	134577136	538308544	345891232	461025984	173318736	534126560	1118995072	--	--	--	--	--	--	--
12	813	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	123302200	493208800	316912288	422400992	158798016	489377144	1025245152	--	--	--	--	--	--	--
12	814	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	122581344	490325376	315059552	419931520	157869648	486516176	1019251264	--	--	--	--	--	--	--
12	815	Charging Weapons	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	816	Charging Weapons	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	817	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
12	818	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	819	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	91886248	367544992	138171296	344027008	118338152	224950704	835016992	--	--	--	--	--	--	--
12	820	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103048672	412194688	154956480	385819712	132713976	252277912	936455616	--	--	--	--	--	--	--
12	821	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	93278696	373114784	140265152	349240416	120131456	228359592	847670912	--	--	--	--	--	--	--
12	822	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	105325168	421300672	158379680	394343008	135645808	257851072	957143264	--	--	--	--	--	--	--
12	823	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	98384448	393537792	147942784	368356608	126707032	240859224	894069440	--	--	--	--	--	--	--
12	824	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	101286776	405147104	152307072	379223072	130444864	247964568	920444320	--	--	--	--	--	--	--
12	825	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	111047344	444189376	166984240	415767168	143015280	271859792	1009143616	--	--	--	--	--	--	--
12	826	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	113352264	453409056	170450208	424396896	145983728	277502584	1030089568	--	--	--	--	--	--	--
12	827	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
12	828	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	527330016	2109320064	525343008	2125384064	679136000	807814016	5158699136	--	--	--	--	--	--	--
12	829	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	504972416	2019889664	503069632	2035272576	650342144	773564480	4939981952	--	--	--	--	--	--	--
12	830	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	65247456	260989824	65001600	262977456	84030672	99952208	638294800	--	--	--	--	--	--	--
12	831	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	75963904	303855616	101363072	297127040	97832136	154959624	721182144	--	--	--	--	--	--	--
12	832	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	73690672	294762688	98329768	288235456	94904488	150322432	699600640	--	--	--	--	--	--	--
12	833	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
12	834	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
12	835	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	836	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	837	Charging Weapons	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	839	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
13	840	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
13	841	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
13	842	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
13	843	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Luck Of The Irish	Miles O'Brien	--	--	--
13	844	Officer Ability	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
13	845	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	21213446	84853784	100300360	250830064	0	142874266	314323388	--	--	--	--	--	--	--
13	846	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	YES	28315272	113261088	133878864	334802816	0	190705640	419552400	--	--	--	--	--	--	--
13	847	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	105038376	420153504	157699600	393149696	135276464	257070792	954246848	--	--	--	--	--	--	--
13	848	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	94125576	376502304	141315648	352304032	121222128	230362840	855106848	--	--	--	--	--	--	--
13	849	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109782144	439128576	164821664	410905216	141385856	268680736	997342720	--	--	--	--	--	--	--
13	850	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	112335664	449342656	168655392	420462816	144674464	274930160	1020540832	--	--	--	--	--	--	--
13	851	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	93632240	374528960	140574960	350457472	120586768	229155440	850624960	--	--	--	--	--	--	--
