Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.1	56	DEFEAT	Borg Polygon 1.1	56	450011775107072	0	Borg Drone	--	--	361786885188775	0	180004410274608	0	Brookfield	8/17/2025 7:20:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	11349
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	9053268	48962120	232216832	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	8247967	705808	79082	116459	0.22	3.4	5	1203445	617155	7971824	5	151762645	312671012	271	627	332.07	15677180	0	1	NO	NO
Player Fleet 2	10450172	48541304	269980992	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	5	9673114	635200	69667	102338	0.22	4.2	5	926706	803144	7978411	5	234351010	305611003	226	600	285.45	12223460	0	1	NO	NO
Player Fleet 3	3817726	29987510	95930440	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Savage Tenacity	5	3378946	393374	43725	64221	0.22	2.9	5	542047	372616	5082839	5	76530546	115330337	213	372	185.64	5816960	0	1	NO	NO
Player Fleet 4	4976013	30233216	91957152	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	4545374	381227	40805	61039	0.22	3.4	5	569348	374601	5102694	5	70394813	113519488	211	375	237.15	8271300	0	1	NO	NO
Player Fleet 5	3247134	27647950	70633648	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	No Locked Doors	Know Your Enemy	5	2932693	267933	28683	43569	0.22	2.9	5	530134	353423	4646033	5	51751866	89515430	161	415	202.95	6316050	0	1	NO	NO
Player Fleet 6	3213842	26737930	67471072	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Steel Determination	5	2878414	249479	24913	40604	0.22	2.9	5	502337	334891	4510358	5	56787483	78154656	202	365	161.5	5688000	0	1	NO	NO
Player Fleet 7	4146244	1307185	14410310	Under Titan's Aegis	Quick Victory	Creating Opportunities	Savage Tenacity	Open Them Up	5	3774248	22628	30913	235801	0.22	4.15	5	17533	227788	16116	5	18974644	9845976	207	370	172.34	422940	0	1	NO	NO
Enemy Fleet 1	668628224	61189996	450011036909568	Defense Protocol β---Q Juniors Twist---Defense Protocol α	--	--	--	--	0	653178688	2574925	2574925	2574925	0.1	1.5	0	4079333	4079333	4079333	0	180004411408384	720017645633536	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	1101	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31513825280	126055301120	10325829632	0	247490805760	162133391360	253252370432	--	--	--	--	--	--	--
3	1102	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31122886656	124491546624	10197735424	0	244420624384	160122087424	250110705664	--	--	--	--	--	--	--
3	1103	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3425571584	13702286336	1122423808	0	26902396928	17623995136	27528683520	--	--	--	--	--	--	--
3	1104	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	29402089472	117608357888	9633898496	0	230906494976	151268870144	236281970688	--	--	--	--	--	--	--
3	1105	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3548654336	14194617344	1162753280	0	27869018112	18257236992	28517806080	--	--	--	--	--	--	--
3	1106	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	26116685824	104466743296	8557402112	0	205104889856	134366009344	209879711744	--	--	--	--	--	--	--
3	1107	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	26467266560	105869066240	8672273408	0	207858155520	136169690112	212697071616	--	--	--	--	--	--	--
3	1108	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	26713290752	106853163008	8752885760	0	209790271488	137435432960	214674178048	--	--	--	--	--	--	--
3	1109	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31445469184	125781876736	10303432704	0	246953984000	161781714944	252703047680	--	--	--	--	--	--	--
3	1110	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	36831383552	147325534208	7048418304	0	289251753984	106934592512	373522497536	--	--	--	--	--	--	--
3	1111	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5593162752	22372651008	1070362944	0	43925368832	16238941504	56722604032	--	--	--	--	--	--	--
3	1112	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5468687872	21874751488	1046542208	0	42947817472	15877545344	55460253696	--	--	--	--	--	--	--
3	1113	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5745202176	22980808704	1099458816	0	45119393792	16680361216	58264502272	--	--	--	--	--	--	--
3	1114	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5447223296	21788893184	1042434560	0	42779246592	15815221760	55242575872	--	--	--	--	--	--	--
3	1115	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5260381184	21041524736	1006678656	0	41311899648	15272754816	53347729408	--	--	--	--	--	--	--
3	1116	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5839438336	23357753344	1117492736	0	45859471360	16953962496	59220193280	--	--	--	--	--	--	--
3	1117	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5297273344	21189093376	1013738688	0	41601630208	15379865280	53721870336	--	--	--	--	--	--	--
3	1118	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6323339776	25293359104	1210096896	0	49659744256	18358900480	64127639552	--	--	--	--	--	--	--
3	1119	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5928583168	23714332672	1134552320	0	46559559680	17212781824	60124246016	--	--	--	--	--	--	--
3	1120	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5671651328	22686605312	1085383424	0	44541771776	16466815744	57518596096	--	--	--	--	--	--	--
3	1121	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6063570944	24254283776	1160384896	0	47619674112	17604698496	61493215232	--	--	--	--	--	--	--
3	1122	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	33382660096	133530640384	6388436480	0	262167527424	96921724416	338547539968	--	--	--	--	--	--	--
3	1123	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5664027136	22656108544	1083924352	0	44481896448	16444680576	57441275904	--	--	--	--	--	--	--
3	1124	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5293206016	21172824064	1012960384	0	41569689600	15368056448	53680623616	--	--	--	--	--	--	--
3	1125	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5576864768	22307459072	1067244032	0	43797372928	16191618560	56557322240	--	--	--	--	--	--	--
3	1126	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31265419264	125061677056	5983260160	0	245539979264	90774617600	317075718144	--	--	--	--	--	--	--
3	1127	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6177788416	24711153664	1182242688	0	48516669440	17936314752	62651539456	--	--	--	--	--	--	--
3	1128	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	17140696064	68562784256	4815746560	0	134612811776	92914584064	132217454592	--	--	--	--	--	--	--
3	1129	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3355493120	13421972480	942739072	0	26352044032	18189122944	25883125760	--	--	--	--	--	--	--
3	1130	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3430132736	13720530944	963709376	0	26938218496	18593723840	26458867712	--	--	--	--	--	--	--
3	1131	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3755134208	15020536832	1055019776	0	29490585600	20355458048	28965818368	--	--	--	--	--	--	--
3	1132	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3916263168	15665052672	1100289664	0	30755997696	21228892544	30208710656	--	--	--	--	--	--	--
3	1133	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	19957526528	79830106112	5607145984	0	156734521344	108183777792	153945522176	--	--	--	--	--	--	--
3	1134	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3528297984	14113191936	991289280	0	27709149184	19125847488	27216080896	--	--	--	--	--	--	--
3	1135	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3404767488	13619069952	956582912	0	26739015680	18456226048	26263209984	--	--	--	--	--	--	--
3	1136	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3708987136	14835948544	1042054656	0	29128175616	20105308416	28609857536	--	--	--	--	--	--	--
3	1137	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3741066240	14964264960	1051067328	0	29380104192	20279199680	28857303040	--	--	--	--	--	--	--
3	1138	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	17350455296	69401821184	4874678784	0	136260132864	94051623424	133835464704	--	--	--	--	--	--	--
3	1139	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	18382303232	73529212928	5164580864	0	144363651072	99644960768	141794787328	--	--	--	--	--	--	--
3	1140	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	18703597568	74814390272	5254850048	0	146886918144	101386610176	144273145856	--	--	--	--	--	--	--
3	1141	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3782663680	15130654720	1062754304	0	29706786816	20504688128	29178171392	--	--	--	--	--	--	--
3	1142	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4128123904	16512495616	1201919744	0	32419825664	23809725184	30452639744	--	--	--	--	--	--	--
3	1143	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	21558480896	86233923584	6276837376	0	169307455488	124342566912	159034130432	--	--	--	--	--	--	--
3	1144	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3969886720	15879546880	1155848320	0	31177125888	22897064576	29285343232	--	--	--	--	--	--	--
3	1145	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4445754368	17783017472	1294399232	0	34914308096	25641718528	32795760640	--	--	--	--	--	--	--
3	1146	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	22518550528	90074202112	6556365312	0	176847273984	129879949824	166116442112	--	--	--	--	--	--	--
3	1147	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4128489984	16513959936	1202026368	0	32422701056	23811838336	30455339008	--	--	--	--	--	--	--
3	1148	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4017602816	16070411264	1169741056	0	31551858688	23172274688	29637339136	--	--	--	--	--	--	--
3	1149	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	23327145984	93308583936	6791791616	0	183197515776	134543672320	172081364992	--	--	--	--	--	--	--
3	1150	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	20302995456	81211981824	5911298048	0	159447629824	117101322240	149772582912	--	--	--	--	--	--	--
3	1151	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4472110592	17888442368	1302072832	0	35121291264	25793733632	32990183424	--	--	--	--	--	--	--
3	1152	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4144863232	16579452928	1206793472	0	32551286784	23906274560	30576121856	--	--	--	--	--	--	--
3	1153	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4317265408	17269061632	1256988928	0	33905229824	24900634368	31847911424	--	--	--	--	--	--	--
3	1154	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	21442146304	85768585216	6242966016	0	168393834496	123671579136	158175952896	--	--	--	--	--	--	--
3	1155	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	23307489280	93229957120	6786068480	0	183043129344	134430294016	171936350208	--	--	--	--	--	--	--
4	1157	battle_action_type_{0}	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	922061.3	--	--	--	--
4	1158	battle_action_type_{0}	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	1463202	--	--	--	--
4	1159	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
4	1160	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	1161	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
4	1162	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
4	1163	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	1164	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	1165	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Now We're Cooking	Neelix	--	--	--
4	1166	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
4	1167	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
4	1168	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
4	1169	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	1170	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	1171	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	1172	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
4	1173	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Knock it Down	B'Elanna Torres	--	--	--
4	1174	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
4	1175	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
4	1176	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
4	1177	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
4	1178	Officer Ability	NTSTKR	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.15	Knock it Down	B'Elanna Torres	--	--	--
4	1179	Officer Ability	NTSTKR	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
4	1180	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	redcardcsgo	ThunderDome	SS REVENANT	YES	NO	7741353	30965410	59176880	0	0	97883643	0	--	--	--	--	--	--	--
4	1181	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	redcardcsgo	ThunderDome	SS REVENANT	YES	NO	7953910	31815642	60801728	0	0	100571280	0	--	--	--	--	--	--	--
4	1182	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	46555852800	186223411200	2176724224	0	365621936128	165630958848	434946965504	--	--	--	--	--	--	--
4	1183	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	51542659072	206170636288	2409882624	0	404785332224	183372461056	481536049152	--	--	--	--	--	--	--
4	1184	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	47564029952	190256119808	2223861504	0	373539569664	169217781504	444365799424	--	--	--	--	--	--	--
4	1185	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	45088616448	180354465792	2108123392	0	354099134464	160410982656	421239357440	--	--	--	--	--	--	--
4	1186	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	46765309952	187061239808	2186517248	0	367266889728	166376151808	436903804928	--	--	--	--	--	--	--
4	1187	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	46797541376	187190165504	2188024064	0	367519989760	166490810624	437204910080	--	--	--	--	--	--	--
4	1188	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	46440239104	185760956416	2171318528	0	364713967616	165219680512	433866801152	--	--	--	--	--	--	--
4	1189	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	50084421632	200337686528	2341702656	0	393333211136	178184498176	467912523776	--	--	--	--	--	--	--
4	1190	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	45512110080	182048440320	2127923840	0	357425020928	161917663872	425195831296	--	--	--	--	--	--	--
4	1191	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	52144902144	208579608576	2438040832	0	409514999808	185515040000	487162511360	--	--	--	--	--	--	--
4	1192	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	45783224320	183132897280	2140599808	0	359554187264	162882209280	427728699392	--	--	--	--	--	--	--
4	1193	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	44651823104	178607292416	2087700992	0	350668849152	158857071104	417158594560	--	--	--	--	--	--	--
4	1194	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	44174749696	176698998784	2065395328	0	346922156032	157159743104	412701556736	--	--	--	--	--	--	--
4	1195	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	43850330112	175401320448	2050227072	0	344374378496	156005575552	409670680576	--	--	--	--	--	--	--
4	1196	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	51008614400	204034457600	2384913408	0	400591290368	181472515072	476546760704	--	--	--	--	--	--	--
4	1197	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	48588582912	194354331648	2271764480	0	381585784832	172862771200	453937692672	--	--	--	--	--	--	--
4	1198	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	52269895680	209079582720	2443884800	0	410496630784	185959762176	488330231808	--	--	--	--	--	--	--
4	1199	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	45135405056	180541620224	2110310784	0	354466562048	160577481088	421676417024	--	--	--	--	--	--	--
4	1200	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	52041797632	208167190528	2433220096	0	408705269760	185148247552	486199230464	--	--	--	--	--	--	--
4	1201	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	49384722432	197538889728	2308988160	0	387838214144	175695211776	461375602688	--	--	--	--	--	--	--
4	1202	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	47329951744	189319806976	2212916992	0	371701252096	168384999168	442178928640	--	--	--	--	--	--	--
4	1203	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	46863790080	187455160320	2191121664	0	368040280064	166726520064	437823832064	--	--	--	--	--	--	--
4	1204	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9125089280	36500357120	162847888	0	71663017984	13819432080	103631880192	--	--	--	--	--	--	--
4	1205	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8876198912	35504795648	158406160	0	69708382208	13442494992	100805287936	--	--	--	--	--	--	--
4	1206	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8464517120	33858068480	151059200	0	66475274240	12819026688	96129892352	--	--	--	--	--	--	--
4	1207	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	103517855744	414071422976	1847397120	0	812967526400	156771855104	1175632347136	--	--	--	--	--	--	--
4	1208	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8352159232	33408636928	149054048	0	65592885248	12648869984	94853865472	--	--	--	--	--	--	--
4	1209	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8490580992	33962323968	151524352	0	66679963648	12858499072	96425893888	--	--	--	--	--	--	--
4	1210	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	112800817152	451203268608	2013062528	0	885870428160	170830349696	1281057226752	--	--	--	--	--	--	--
4	1211	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	99772858368	399091433472	1780563328	0	783556608000	151100276096	1133101187072	--	--	--	--	--	--	--
